Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
64252,966.933,378.9307449,217.7462558,65281,286.0213055,0.005897571,0.001180884,CALI
36166,684.301,238.5692529,193.2829526,36460,214.5879339,0.006596506,0.002663527,SEKER
36522,706.641,258.5101796,180.2577811,36918,215.6414957,0.007078204,0.002114081,DERMASON
30914,657.761,244.3361622,161.3779321,31299,198.3958853,0.007903738,0.002119298,DERMASON
33220,680.942,239.313642,177.2603629,33670,205.6623876,0.007203903,0.002423803,DERMASON
33702,678.75,245.952983,175.275076,34090,207.1490264,0.007297875,0.002265163,DERMASON
32186,671.257,247.0456533,166.2865294,32572,202.4363801,0.007675562,0.002134693,DERMASON
54187,919.972,372.9546216,186.4501232,54828,262.6652455,0.006882732,0.001044545,HOROZ
37210,721.779,273.6492042,173.833276,37664,217.6631422,0.007354184,0.001815838,SIRA
30180,639.114,237.3642079,162.351296,30533,196.0264509,0.007864951,0.002256698,DERMASON
86471,1156.345,438.1979858,256.5162184,89363,331.8106338,0.005067572,0.001027683,CALI
38959,718.457,258.5421323,192.1426476,39336,222.7198676,0.006636262,0.002254311,SEKER
40110,788.776,324.1950783,158.7281502,40762,225.9859246,0.00808265,0.001177154,HOROZ
29293,632.174,236.2322465,158.1206683,29665,193.1243278,0.008064461,0.002222012,DERMASON
81074,1099.966,445.0481712,232.547287,81570,321.2890021,0.005489407,0.00091973,CALI
34054,676.948,244.473034,177.6084166,34391,208.2279987,0.007178981,0.00233064,DERMASON
39295,747.624,284.2898075,176.9774367,39701,223.678224,0.007234758,0.001710226,DERMASON
40392,736.057,267.2763526,192.6563401,40754,226.778949,0.006617062,0.002115504,SEKER
52923,910.943,379.9482538,178.1583825,53539,259.5836213,0.007179265,0.000964875,HOROZ
31994,654.535,212.1713961,192.4225318,32391,201.8316774,0.0066316,0.003349716,SEKER
40485,803.073,334.3901428,156.0020136,41117,227.0398709,0.008259606,0.001082764,HOROZ
74566,1044.026,402.4850746,238.3807241,75681,308.1239684,0.005397702,0.001143646,CALI
31868,658.384,242.0741736,167.9745424,32219,201.4338547,0.007596152,0.002246516,DERMASON
28773,637.817,240.1235259,153.5116158,29125,191.4025115,0.008345446,0.00207817,DERMASON
61083,971.338,398.6108324,198.384006,61675,278.8786315,0.006525725,0.000964435,HOROZ
49257,867.856,335.8627015,188.9262689,50290,250.431548,0.006818578,0.001300118,SIRA
34606,685.57,255.5389075,172.8919483,34927,209.9088557,0.007384237,0.002073864,DERMASON
41992,763.279,293.2241221,182.8795225,42415,231.2268907,0.006982857,0.001665588,DERMASON
32364,664.498,239.8191214,172.7763916,32722,202.9953808,0.007410058,0.002346447,DERMASON
40923,737.658,258.0333232,203.1529698,41374,228.2647189,0.006305337,0.002381991,SEKER
40476,750.595,279.4193024,185.4880939,40910,227.0146335,0.006903333,0.001855361,SIRA
38065,721.784,269.2781625,180.2845543,38399,220.1496384,0.007074167,0.001949496,DERMASON
76500,1099.381,396.2521484,246.9683755,77747,312.0942569,0.005179767,0.001229551,BARBUNYA
45125,894.185,273.8982945,211.2701191,46673,239.6975896,0.006069768,0.002196085,SEKER
75149,1140.415,380.6775231,253.4433108,76757,309.3261685,0.005065637,0.001362233,BARBUNYA
90015,1167.663,418.7300668,274.5442236,91331,338.5419584,0.004651781,0.001226062,BARBUNYA
47229,817.735,310.6719682,195.0108113,47778,245.2220024,0.006577992,0.00157508,SIRA
51501,905.407,355.0941294,185.8538798,52413,256.0724698,0.006894898,0.001150231,HOROZ
49260,824.068,309.0716741,203.6323984,49735,250.4391742,0.006274293,0.001668464,SIRA
31771,650.151,237.7554858,170.5602217,32042,201.1270583,0.007483412,0.002363955,DERMASON
29561,648.564,236.7114228,160.1198468,30075,194.0057581,0.008007558,0.002228751,DERMASON
61787,943.911,361.5859404,218.7760939,62403,280.4811077,0.005852136,0.001306961,BARBUNYA
57283,963.934,374.3286774,195.8871357,58125,270.0647716,0.006534725,0.00109211,HOROZ
34461,675.775,246.7254393,178.1577837,34691,209.4686324,0.007159555,0.00229449,SEKER
49827,831.839,284.1727676,223.5363681,50442,251.876372,0.005703188,0.002171288,SEKER
37264,693.036,239.7435958,198.1640344,37541,217.8210238,0.006433652,0.00270426,SEKER
41638,738.396,256.2777597,207.2002163,41948,230.250186,0.006154901,0.002473757,SEKER
30644,658.033,254.148704,154.1071451,30931,197.5275996,0.008293588,0.001866731,DERMASON
50146,883.56,358.7618824,179.9464284,50997,252.681361,0.007154347,0.001085969,HOROZ
76202,1161.501,408.9017364,237.9166891,77700,311.4857939,0.005366024,0.001114576,BARBUNYA
44305,760.743,271.0108236,208.2624982,44628,237.509743,0.006116935,0.002225834,SEKER
168226,1567.559,566.968178,384.1188829,171839,462.8088111,0.003370277,0.000923033,BOMBAY
31301,660.804,255.2912598,156.5817923,31659,199.6338423,0.00815601,0.001881267,DERMASON
51460,859.757,325.8442154,202.0423123,52109,255.9705197,0.00633199,0.001487441,SIRA
49611,845.045,328.3953204,193.3481046,50219,251.3298372,0.006619405,0.001400835,SIRA
225405,1796.132,663.2439941,435.8378565,228671,535.7187318,0.002942455,0.00077258,BOMBAY
38290,719.888,270.4465104,180.5080659,38605,220.7993256,0.007063111,0.001935714,DERMASON
46788,820.847,314.189191,190.5993327,47446,244.0744391,0.006715166,0.001508554,SIRA
36257,690.403,221.7925064,208.3149927,36639,214.8577347,0.006117233,0.00332316,SEKER
38625,724.328,241.4480239,203.9764164,39111,221.763111,0.006251082,0.002744085,SEKER
44937,775.198,275.443937,208.5318545,45290,239.1977538,0.006129558,0.002150327,SEKER
74734,1045.291,410.5420844,233.9440811,75497,308.4708805,0.005493378,0.001080053,CALI
54037,920.421,375.4532964,186.7460967,55561,262.3014397,0.006948078,0.001020995,HOROZ
23644,564.881,203.3740398,148.5885891,23947,173.5064143,0.008601507,0.002810829,DERMASON
26403,603.752,230.5788556,146.0777015,26707,183.3503305,0.008733055,0.002153748,DERMASON
40688,732.945,258.7484843,200.4328103,41046,227.6083711,0.006359332,0.002348729,SEKER
55747,937.638,386.1352451,185.2560101,56592,266.4193779,0.006926565,0.000968285,HOROZ
66441,973.541,376.7012979,227.3108406,67348,290.8527266,0.005669711,0.001242925,CALI
41221,752.069,280.1574226,187.5944676,41590,229.0943196,0.006796473,0.001874615,DERMASON
45183,812.943,316.5425687,182.3013359,45753,239.851584,0.007005789,0.001424553,SIRA
30480,658.655,242.1779027,160.8223199,30893,196.9983282,0.007945469,0.00214591,DERMASON
47044,855.838,354.3044348,170.3573014,47566,244.7412535,0.007531342,0.001057729,HOROZ
37654,722.14,266.7900359,180.1860878,38076,218.9578996,0.007085304,0.001982907,DERMASON
36870,692.977,245.2284633,191.528799,37138,216.6664303,0.006651165,0.002500118,SEKER
59015,974.721,395.3853543,192.3672108,59932,274.1171861,0.006699743,0.000954774,HOROZ
51126,861.669,339.2117923,192.8160513,51691,255.1384819,0.00663482,0.001309872,SIRA
90639,1168.399,405.8089767,286.5421369,92250,339.7133484,0.004477201,0.001356282,BARBUNYA
48002,848.364,329.9503916,186.370759,48617,247.2206396,0.00687368,0.001336329,SIRA
37928,703.265,241.1531535,200.6843613,38236,219.7531102,0.006358183,0.002704463,SEKER
79004,1056.779,407.1900739,248.1510629,79534,317.1608693,0.005154044,0.001170193,CALI
47049,797.773,263.8740048,227.2606123,47536,244.7542591,0.005608493,0.002560711,SEKER
30393,640.171,239.1387934,162.2205903,30645,196.7169781,0.007868219,0.002222406,DERMASON
80340,1105.488,428.2028752,240.5628595,81292,319.8313071,0.005329884,0.001023253,CALI
49068,840.583,315.3947598,199.125552,49755,249.9506311,0.006427708,0.001563993,SIRA
37784,702.271,242.22684,198.8715078,38106,219.3355488,0.006410831,0.002658527,SEKER
63580,984.893,395.1800767,206.249654,64343,284.5216516,0.006215478,0.001030233,HOROZ
54261,922.242,377.4947726,183.9174156,54940,262.8445376,0.006957018,0.001008684,HOROZ
168736,1555.86,577.480835,372.935021,169852,463.5098142,0.003422393,0.000876183,BOMBAY
40988,764.163,293.0813531,179.1694284,41498,228.445929,0.007150418,0.001628142,DERMASON
47894,815.472,307.7692624,199.1248209,48413,246.9423713,0.00642605,0.001642878,SIRA
53012,927.448,386.1190193,175.9423077,53660,259.801799,0.007283615,0.000920896,HOROZ
71133,1050.271,366.8312188,247.4603974,72336,300.9474182,0.005156977,0.001441027,BARBUNYA
74933,1081.712,373.0301535,256.024998,76038,308.8813021,0.004978183,0.001443581,BARBUNYA
37861,712.99,253.5201789,190.3512936,38226,219.5589269,0.006696077,0.002323563,SEKER
28194,634.778,227.0370844,159.0118204,28708,189.4669251,0.008052674,0.002409164,DERMASON
60178,974.122,390.9521962,197.9370167,60876,276.8050023,0.006496597,0.001007087,HOROZ
46382,776.201,268.4691512,220.3100487,46718,243.0131613,0.005788219,0.00239699,SEKER
72004,1043.647,403.2141809,230.0102524,73591,302.784313,0.005599886,0.001098371,CALI
40842,745.5,245.315108,212.2850518,41338,228.0387017,0.006006442,0.002766522,SEKER
51419,908.405,376.9980888,174.9337367,52169,255.868529,0.007331883,0.000959635,HOROZ
46602,810.528,306.2855741,194.3222826,47100,243.5888119,0.00657237,0.001621903,SIRA
56404,922.589,360.3630769,204.5914823,58033,267.9847072,0.006388963,0.001205283,HOROZ
48895,824.21,307.5711407,203.116588,49434,249.5096141,0.006290442,0.001680458,SIRA
168313,1526.465,526.0285073,408.3425662,169751,462.9284691,0.003125299,0.001156351,BOMBAY
39401,744.254,284.6191816,176.9496459,39849,223.9797118,0.007223654,0.001708893,DERMASON
43673,787.993,292.6866216,190.4962892,44241,235.8096492,0.006701775,0.001741825,SIRA
76386,1088.169,430.1759423,227.6040205,77293,311.8616294,0.005631607,0.000959567,CALI
49106,891.917,369.0260417,170.8577363,49927,250.0473977,0.007514887,0.000977155,HOROZ
48230,826.694,307.4811191,201.110621,48983,247.8070686,0.006375308,0.001659059,SIRA
41439,740.182,254.6563438,207.7631138,41835,229.699311,0.00614533,0.002509261,SEKER
37810,713.014,243.7454539,197.7501503,38222,219.4110006,0.006446587,0.002610941,SEKER
47938,820.344,309.1196746,198.7283277,48478,247.0557777,0.006448322,0.001622931,SIRA
27744,618.527,226.3664991,156.3517374,28090,187.9488173,0.008159115,0.002391843,DERMASON
40286,764.364,256.2641648,200.7891122,41170,226.4811875,0.006361122,0.002393815,SEKER
33341,681.437,260.2936874,163.5800509,33685,206.0365979,0.007807015,0.001890548,DERMASON
57029,953.664,388.137971,187.9270204,57971,269.4653558,0.006805975,0.000975298,HOROZ
43236,751.588,252.647881,218.2218373,43630,234.6269059,0.005843461,0.002681011,SEKER
29501,640.635,240.5941928,156.5127729,29826,193.8087712,0.008155459,0.00211827,DERMASON
32839,670.5,239.5935664,175.7564591,33190,204.4796161,0.007296007,0.002387616,DERMASON
55596,947.733,314.7614494,225.636432,56806,266.0583126,0.005661584,0.001782785,BARBUNYA
29958,659.487,241.8081891,158.9226565,30426,195.3041481,0.008071573,0.002118848,DERMASON
42642,806.488,324.3603411,168.6206712,43163,233.009615,0.007606593,0.001249552,HOROZ
51071,833.064,300.3870698,216.6920756,51633,255.0012094,0.005881754,0.001884216,SEKER
181822,1603.247,579.5137629,401.9407076,183395,481.1475455,0.003187259,0.000934233,BOMBAY
72021,1065.356,388.5145897,237.0745041,73318,302.8200542,0.005394463,0.00122811,BARBUNYA
176994,1647.738,619.7310338,367.6512764,179689,474.7165049,0.003501424,0.000743616,BOMBAY
57644,917.251,360.3840144,204.8277878,58495,270.9144151,0.006251891,0.001231566,SIRA
49309,867.448,304.0723235,206.8129106,50235,250.5637019,0.00616667,0.001753862,BARBUNYA
43832,836.567,340.0483182,165.0289944,44421,236.2385145,0.007757992,0.001114729,HOROZ
34949,688.79,257.4700904,173.3855193,35312,210.9465545,0.007367023,0.002047644,DERMASON
70776,1060.894,386.6199438,234.1002082,71978,300.1912757,0.005462585,0.00122471,BARBUNYA
27220,616.84,219.9697757,157.9569004,27572,186.1654651,0.008081182,0.002557402,DERMASON
26987,609.579,230.7449769,149.4617091,27289,185.3669755,0.008550227,0.002196635,DERMASON
48082,821.099,301.0241639,204.2069938,48524,247.4265624,0.006260641,0.0017627,SIRA
152952,1477.762,522.9554346,375.9039206,155498,441.2986912,0.003419082,0.001069452,BOMBAY
90988,1150.237,448.3195537,259.5863198,91581,340.3667429,0.004927238,0.001009767,CALI
73978,1043.225,352.3956689,268.4079885,75082,306.9066878,0.00476352,0.001690483,BARBUNYA
30735,643.76,232.2038524,168.973512,31052,197.8206698,0.00755503,0.00245485,DERMASON
40983,765.762,289.9858924,180.6880558,41523,228.4319948,0.00707576,0.001680634,SIRA
37437,712.362,265.4249958,180.1470026,37872,218.3260608,0.007089911,0.002002053,DERMASON
80621,1149.201,414.2109219,248.7102772,81780,320.3901455,0.005137755,0.001134445,BARBUNYA
46867,846.659,340.1692584,177.0078505,47529,244.280408,0.007258183,0.001190644,HOROZ
36741,692.928,238.615411,196.4650044,37052,216.2870641,0.006494527,0.002704304,SEKER
45811,806.739,305.8834639,191.5461459,46348,241.5126845,0.006677075,0.00160067,SIRA
46581,974.023,364.7815262,164.4353247,47874,243.5339221,0.007831123,0.000959644,HOROZ
53743,893.897,350.1538625,196.2892692,54580,261.5869126,0.006515339,0.001251829,SIRA
44290,776.883,275.7552456,204.7260179,44739,237.4695337,0.006226129,0.002112197,SEKER
33179,710.538,260.9426715,162.9637043,33941,205.5354345,0.007864694,0.00186736,DERMASON
30351,660.466,243.3848931,159.1468213,30818,196.5810098,0.008019007,0.002105194,DERMASON
51939,887.04,362.2827752,183.3290539,52530,257.1590728,0.006975159,0.001092322,HOROZ
75731,1094.38,415.7942564,232.7511871,76819,310.5216642,0.00549041,0.001053509,BARBUNYA
62296,970.321,376.031819,211.9689307,63057,281.6340368,0.006036211,0.001171619,CALI
30063,648.1,250.3079922,153.498392,30410,195.6461102,0.008326115,0.001916938,DERMASON
45880,820.718,300.3378642,196.4296153,46723,241.6944979,0.006546161,0.001693531,SIRA
34361,684.072,254.8947793,172.0663133,34688,209.1644903,0.007418142,0.002074832,DERMASON
28030,639.705,228.8356922,157.042302,28462,188.915072,0.008163956,0.002339116,DERMASON
36457,709.285,247.0727088,188.5366505,36944,215.4495163,0.006777099,0.002417167,SIRA
35414,697.42,258.9546893,174.6907701,35770,212.3452501,0.007312212,0.002039406,DERMASON
61843,954.292,347.1065222,227.5669307,62526,280.6081844,0.005612705,0.001478775,BARBUNYA
34207,668.737,228.0324687,191.4154535,34515,208.6952446,0.006666252,0.002884861,SEKER
84080,1114.181,437.0809816,248.0983867,85529,327.1910465,0.005198394,0.001006948,CALI
152869,1475.473,537.207402,365.4009172,154271,441.1789387,0.003514168,0.000986038,BOMBAY
59162,930.748,355.3124322,212.5713344,59888,274.458372,0.006005754,0.001318899,BARBUNYA
42948,778.088,285.0214146,193.0020563,43496,233.8441617,0.00663643,0.001854857,SIRA
49923,816.004,271.5733473,234.3101821,50388,252.1188961,0.005439844,0.002492523,SEKER
39385,748.882,258.7458213,194.2559154,39895,223.9342302,0.006569654,0.002273583,SEKER
25919,602.036,230.2421418,143.5329493,26196,181.6620372,0.008883141,0.002123556,DERMASON
44816,813.76,304.5056077,188.5522472,45454,238.8754978,0.006794574,0.001587257,SIRA
41646,741.375,260.3495021,203.8564493,42046,230.2723042,0.006251489,0.002359951,SEKER
46129,807.467,302.1367324,195.4160349,46628,242.3494728,0.006549822,0.00167249,SIRA
73932,1026.43,397.8289474,239.2031365,75124,306.8112547,0.005381012,0.001174203,CALI
48892,825.048,312.5034813,199.7488386,49353,249.5019596,0.00639171,0.00160204,SIRA
64549,1004.338,417.4358067,198.7036811,65253,286.6815993,0.00646696,0.000887402,HOROZ
208477,1726.086,642.6828882,416.1311172,210800,515.2098219,0.003082752,0.000785358,BOMBAY
58877,964.919,376.8503384,202.2688788,60278,273.7965023,0.006400638,0.001100117,CALI
46124,814.407,313.2070315,188.4883408,46525,242.3363381,0.006790544,0.001501179,SIRA
31543,657.103,249.883935,161.1579807,31863,200.4040792,0.007922009,0.002021566,DERMASON
40446,742.366,264.1369026,195.4214614,41006,226.9304885,0.006530606,0.002194767,SEKER
39961,748.391,278.4865578,183.3672582,40363,225.5657896,0.006968959,0.001850221,SIRA
73569,1080.363,374.9920482,250.6295428,74768,306.057119,0.005097148,0.001395175,BARBUNYA
59921,1021.206,359.0814765,213.1506727,61108,276.2132994,0.005992582,0.001294196,BARBUNYA
83936,1129.483,432.9425173,252.0038481,86096,326.9107438,0.005158007,0.001034326,CALI
31040,661.234,248.6290777,159.5083561,31424,198.7997874,0.008009957,0.002019603,DERMASON
32502,667.023,245.6255001,169.3750465,32843,203.4277063,0.007557243,0.002193258,DERMASON
70122,1023.764,396.4554433,227.3557115,71191,298.80111,0.005653795,0.001125307,CALI
73333,1127.766,400.8524277,233.714887,74734,305.5658285,0.005466194,0.001138534,BARBUNYA
51380,899.321,368.2354517,179.5944701,52117,255.7714758,0.007166903,0.001029005,HOROZ
38470,762.336,304.5889469,162.0116492,38914,221.3177022,0.007917571,0.001361381,HOROZ
48148,880.077,356.7759132,173.1598254,48911,247.5963198,0.007409984,0.001060209,HOROZ
45422,801.81,298.1707362,194.3573935,45910,240.4851068,0.006564456,0.001713449,SIRA
52990,916.034,368.5669583,183.6924603,53678,259.7478844,0.006955406,0.001058388,HOROZ
42013,735.014,248.4591518,215.5920268,42301,231.2847012,0.005913864,0.002739168,SEKER
41979,757.238,272.5799202,196.580706,42362,231.191096,0.006493245,0.002072767,DERMASON
33051,663.071,218.9513714,192.4739417,33423,205.1385878,0.006624652,0.003148775,SEKER
61150,988.821,411.7081065,190.1822093,61889,279.0315361,0.006732757,0.00087625,HOROZ
50819,838.628,309.0626807,210.3212432,51364,254.3713042,0.006081636,0.001721418,SIRA
50048,843.532,316.6585009,203.1791244,50849,252.4343335,0.006327096,0.001576207,SIRA
32911,669.371,245.9198274,170.8312523,33262,204.7036557,0.007472268,0.002212893,DERMASON
82734,1124.761,441.1885253,241.8671223,84616,324.5615512,0.005332614,0.000963411,CALI
50901,914.398,375.1159724,173.7367032,51573,254.5764444,0.007369521,0.000964339,HOROZ
51515,896.279,375.9801827,174.9073548,52000,256.1072727,0.00729846,0.000969257,HOROZ
36325,699.791,261.6568094,177.24484,36658,215.0591232,0.007203216,0.002027727,DERMASON
21877,542.194,202.0161551,138.0740299,22107,166.8971585,0.00923418,0.002653563,DERMASON
55720,922.19,372.6116826,194.0394481,56939,266.3548525,0.006687216,0.001077064,HOROZ
39949,763.431,264.1601736,193.6616979,40617,225.5319192,0.006612435,0.002167224,DERMASON
51557,855.45,325.9143178,202.7329847,52258,256.2116531,0.006321437,0.001489283,SIRA
39569,726.291,258.1734881,195.817456,39908,224.456712,0.00652464,0.00229943,SEKER
35923,684.665,229.9818299,199.1153587,36239,213.8658088,0.006402077,0.002953194,SEKER
34568,694.693,262.1689291,168.3466832,34921,209.7935761,0.007584151,0.001918362,DERMASON
80946,1093.51,422.8378095,245.3976852,81704,321.0352756,0.005223702,0.001070715,CALI
49421,867.521,344.4473359,184.2552716,50025,250.8481045,0.006969655,0.001209325,HOROZ
51527,856.204,331.6249644,198.2840686,52055,256.1371,0.006435946,0.001412841,SIRA
200419,1716.101,651.2283237,394.7898344,202151,505.1548241,0.003249334,0.00072567,BOMBAY
53942,893.241,352.1032087,196.690507,54569,262.0707682,0.006527441,0.001235712,SIRA
48054,832.676,317.0237722,193.5884903,48596,247.3545089,0.00659724,0.001508183,SIRA
35772,693.316,245.5102084,185.6779934,36140,213.4158499,0.006863195,0.002417322,SEKER
42429,762.767,283.3449663,191.3369869,42860,232.4269361,0.006678097,0.001865161,SIRA
43658,776.121,266.4849709,209.3504416,44291,235.7691499,0.006103921,0.00230699,SEKER
78096,1273.205,397.7600751,251.9766019,79835,315.3330231,0.00509322,0.001240981,BARBUNYA
48623,896.599,360.6307342,173.7178725,49603,248.8146426,0.007416875,0.001036701,HOROZ
46522,853.266,351.1710871,170.4460356,47247,243.3796419,0.007548495,0.001074242,HOROZ
46892,817.391,316.3114341,190.1378669,47349,244.3455519,0.006745531,0.001481679,SIRA
49211,851.431,324.0781066,194.8306683,49914,250.3145845,0.006585481,0.001445816,SIRA
42927,767.794,280.7267552,195.0632158,43403,233.7869841,0.006539631,0.001940346,SIRA
43409,796.222,289.7391227,192.8290097,44138,235.095843,0.006674633,0.001784672,SIRA
66693,985.429,373.9074215,227.7686069,67361,291.4037834,0.005606397,0.001275816,CALI
38854,714.487,241.1048062,205.4145848,39202,222.4195344,0.006205405,0.002772159,SEKER
78844,1086.074,411.1303725,246.7518536,80130,316.8395472,0.005214479,0.001134567,CALI
32025,689.007,265.4319123,153.9874971,32394,201.9294343,0.008288272,0.001712497,DERMASON
54137,905.416,356.3926718,195.4373656,54769,262.5440329,0.006583163,0.001195936,CALI
27740,628.02,226.9172302,156.0404649,28178,187.935268,0.008180145,0.002374127,DERMASON
47134,870.142,360.7750005,167.4884538,47862,244.9752492,0.007654241,0.001003749,HOROZ
25757,604.185,237.5441197,138.2016314,26012,181.0934316,0.009222507,0.001921598,DERMASON
77736,1064.369,420.1098833,236.4512838,78292,314.6053866,0.005404316,0.001048416,CALI
48217,852.619,333.8196987,186.4692434,49133,247.7736692,0.006923278,0.001296177,HOROZ
40787,755.143,284.7116183,182.8138622,41205,227.8851055,0.00698045,0.001767283,DERMASON
166757,1565.85,588.4357894,364.0076394,169717,460.7836876,0.003528702,0.00081844,BOMBAY
48095,874.205,366.3137556,168.4059951,48787,247.4600087,0.007616462,0.000978454,HOROZ
41918,750.442,280.0744683,190.7890144,42224,231.0230621,0.006681485,0.001908007,SEKER
34715,690.456,250.3494502,176.837823,35151,210.2391752,0.007211564,0.002212469,DERMASON
71461,1013.813,341.3752204,267.5111633,72475,301.6404666,0.004777084,0.001796276,BARBUNYA
38194,703.614,243.4245437,199.9769685,38483,220.5223598,0.006373371,0.002647903,SEKER
75018,1041.305,406.2952843,236.4727886,75888,309.0564417,0.005415971,0.001118511,CALI
42619,793.846,297.9997164,183.3030949,43149,232.9467668,0.00699218,0.001610481,SIRA
32508,674.073,250.5413872,165.818335,32951,203.4464822,0.007707069,0.002067054,DERMASON
47288,818.79,310.7179863,194.2125628,47795,245.3751242,0.006570758,0.001576347,SIRA
40358,746.391,268.0759661,192.389098,40848,226.6834832,0.006642449,0.002094865,DERMASON
46447,819.082,312.3933818,189.6964273,47033,243.1833817,0.006725803,0.001523534,SIRA
40900,732.606,253.4278762,205.6913592,41235,228.2005639,0.006196281,0.002512813,SEKER
168532,1539.35,573.7944065,376.7821062,169925,463.2295402,0.003404661,0.0008921,BOMBAY
34014,679.824,250.3738108,173.3372172,34338,208.10567,0.007360905,0.00216716,DERMASON
70692,1006.43,378.5744663,238.1779057,71443,300.0130829,0.005355266,0.001302916,BARBUNYA
78930,1079.255,417.6045495,242.0720824,79874,317.0122983,0.005290822,0.001083793,CALI
39622,723.79,250.3520465,201.7265508,39956,224.606984,0.006318511,0.002525125,SEKER
58351,953.003,389.028669,192.1662019,58957,272.570726,0.006667044,0.000991068,HOROZ
32775,649.807,220.0250995,189.8094038,33062,204.2802636,0.006713199,0.00307699,SEKER
43451,781.727,298.4704434,186.4649992,44004,235.209548,0.006869127,0.001634165,SIRA
76246,1103.271,384.0908865,254.2119629,77508,311.5757088,0.005037522,0.001345597,BARBUNYA
52156,870.899,342.1205085,195.1835561,52843,257.6957153,0.006559562,0.001302468,SIRA
38806,734.606,273.2448178,181.2382255,39239,222.282104,0.007041303,0.001902143,DERMASON
33165,674.921,261.1331351,162.0316558,33414,205.4920668,0.007873757,0.00186249,DERMASON
35083,687.873,229.6498757,194.93395,35513,211.3505688,0.006545902,0.002896664,SEKER
59664,982.497,410.2849482,185.6243139,60327,275.6203262,0.006876591,0.000863884,HOROZ
42205,762.295,284.0426015,189.9168647,42702,231.8125859,0.00673007,0.001841677,SIRA
23009,553.724,197.5997215,148.4510652,23288,171.1606517,0.008587932,0.002982214,DERMASON
52341,904.349,289.7805138,230.4202782,53407,258.1523407,0.005536396,0.002150971,BARBUNYA
39729,737.002,275.7104307,183.7473851,40096,224.9100573,0.006939778,0.001895606,DERMASON
45754,771.006,262.5414129,222.1515576,46104,241.3623876,0.005738108,0.002528341,SEKER
34509,695.555,270.4299671,163.1232021,34931,209.6144638,0.007836505,0.001744889,DERMASON
36956,718.098,269.2444838,175.9256515,37462,216.9189725,0.007285542,0.001893409,SIRA
35184,697.535,262.9989711,170.6002761,35620,211.6545774,0.007474959,0.001934118,DERMASON
54133,919.075,359.9526927,192.9524331,54855,262.5343335,0.006649413,0.001160716,HOROZ
35254,687.045,225.0636401,199.6920336,35676,211.8650205,0.00638406,0.003092377,SEKER
53444,944.057,393.2035226,174.8887391,54336,260.8582263,0.0073573,0.000879117,HOROZ
72094,1020.532,398.4841287,233.3607701,73283,302.9734836,0.005527286,0.001139373,CALI
23740,566.508,205.0815284,147.4884517,24021,173.8582951,0.008638649,0.002752334,DERMASON
42875,766.587,290.1321084,188.6349728,43198,233.6453412,0.00676693,0.001755564,SIRA
46137,784.568,272.4072947,215.9622903,46611,242.3704868,0.005904313,0.002282407,SEKER
27760,618.33,221.8992881,159.8084343,28162,188.0030047,0.00799349,0.00254069,DERMASON
30168,645.659,245.8084162,156.791632,30504,195.9874756,0.008147985,0.002031217,DERMASON
33794,665.826,218.999894,196.5777218,34127,207.4315723,0.006480437,0.003217421,SEKER
40177,738.445,275.1506764,186.5901863,40534,226.1745901,0.006848462,0.001928705,DERMASON
24256,573.98,212.1768045,145.921687,24494,175.7375839,0.008747395,0.002539367,DERMASON
73973,1054.15,401.1511692,236.8815779,74875,306.8963161,0.00542294,0.001145906,CALI
153075,1456.617,522.3663458,374.7944989,154335,441.476096,0.003412486,0.001073937,BOMBAY
30450,643.197,239.6030421,161.9943102,30789,196.9013564,0.007868737,0.002213657,DERMASON
58176,949.025,380.1034973,196.0077084,58940,272.1616868,0.006533682,0.001059347,HOROZ
46250,782.848,281.7191347,209.3760487,46601,242.6671155,0.006091225,0.002068534,SEKER
48324,876.469,358.5532487,172.2287515,48993,248.0484383,0.007419776,0.001048339,HOROZ
32947,668.231,209.6932927,200.2495993,33336,204.8155836,0.006364564,0.003573241,SEKER
41660,766.264,287.1168982,185.7958952,42143,230.3110059,0.006891908,0.001760123,DERMASON
40485,733.929,255.6823119,202.1582879,40835,227.0398709,0.006315483,0.0024221,SEKER
48096,861.472,346.1250999,177.6646917,48665,247.4625813,0.007196546,0.001159871,HOROZ
26466,610.166,222.1737253,152.2590895,26878,183.5689456,0.008394685,0.002413294,DERMASON
65277,1009.049,365.3323503,229.3557322,66391,288.2937005,0.005596647,0.001338739,BARBUNYA
45582,796.917,301.8024792,192.9652767,46061,240.9082915,0.006621089,0.001658154,SIRA
48535,823.619,310.8757137,199.2706202,48986,248.5893829,0.006405186,0.001615454,SIRA
33263,719.325,271.3390351,158.5661122,34108,205.7954494,0.008157383,0.00166504,HOROZ
32631,671.953,237.0317762,176.1377229,33036,203.8310074,0.007264006,0.002450252,DERMASON
36939,695.361,241.6436104,195.2970133,37283,216.8690747,0.006541693,0.002617937,SEKER
37115,710.104,264.5461903,178.785431,37525,217.3851092,0.007127743,0.002004679,DERMASON
28657,632.81,243.0925497,150.4128659,28973,191.0162968,0.008482833,0.001994875,DERMASON
22416,559.918,213.2098015,133.9332071,22648,168.9406335,0.009511501,0.002312792,DERMASON
27509,616.649,230.1196917,152.486387,27861,187.1511331,0.008365251,0.002257426,DERMASON
32052,666.57,249.7227831,164.4658,32443,202.0145388,0.007791176,0.002058167,DERMASON
