Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
50189,883.41,367.1287652,174.3932592,50787,252.7896745,0.007314925,0.001014269
56074,937.773,355.6386083,202.0103966,56916,267.199615,0.006342309,0.001246622
41646,762.458,285.6281087,186.1054363,42074,230.2723042,0.006858476,0.001787189
33507,676.021,250.494547,170.667151,33882,206.5488742,0.007475887,0.002131772
43033,746.785,259.6430136,211.8346101,43303,234.0754522,0.006033579,0.002458508
168315,1604.519,633.0053489,345.1358936,171729,462.9312195,0.003760837,0.000663591
31757,655.887,240.6649408,168.4837496,32129,201.0827397,0.007578327,0.002278248
39070,715.415,251.9733742,197.726764,39403,223.036923,0.00644928,0.00244219
53381,872.79,331.0306996,206.1887154,53891,260.7044306,0.006201283,0.001471573
35255,717.672,268.1334659,169.1690742,35860,211.8680253,0.007605544,0.001828806
48522,834.031,318.451684,194.4800817,49091,248.5560886,0.006563037,0.001502478
44515,757.601,265.5904698,213.9674526,44780,238.0719604,0.005966314,0.002376123
50221,877.944,354.9210188,180.884759,50810,252.8702497,0.007067183,0.001123286
79053,1067.951,414.1482789,244.868285,80109,317.2592091,0.005238869,0.001112886
64605,996.636,385.5914274,216.2022804,66097,286.8059288,0.005968446,0.001126896
37832,720.476,263.0344964,183.3849805,38289,219.4748242,0.006952699,0.002078841
87851,1139.091,440.54674,255.7018344,88744,334.4478543,0.005014704,0.001027474
39515,714.776,238.9512884,210.6437034,39852,224.3035011,0.006047103,0.002896235
70555,1022.104,399.3988311,229.2301352,72235,299.7222315,0.005660815,0.001107407
52875,911.09,380.0417586,177.9162954,53456,259.4658762,0.007187551,0.000963289
48082,821.099,301.0241639,204.2069938,48524,247.4265624,0.006260641,0.0017627
40398,724.683,252.2341418,204.023122,40714,226.7957917,0.006243728,0.002517377
31890,660.655,250.4172999,162.5225025,32240,201.5033724,0.007852534,0.002030774
61129,964.969,369.3481688,210.9473449,61796,278.9836198,0.00604211,0.00121322
42073,753.785,257.1541534,208.5139395,42548,231.4497945,0.006112095,0.002474132
41445,766.338,293.2136362,180.602938,41871,229.7159397,0.007074765,0.001644068
42033,746.014,263.0004945,203.8110672,42415,231.3397454,0.006257,0.002310578
39802,750.551,279.3769561,183.5040179,40728,225.1165928,0.007019169,0.001825295
38498,796.404,267.1578551,183.9024275,39580,221.3982294,0.006939526,0.002018991
32260,665.909,251.5755879,163.5078702,32582,202.6689609,0.007798375,0.002026091
66505,1044.414,427.827107,202.1842976,68295,290.9927764,0.006433007,0.000849277
47793,865.333,338.7699924,181.1085737,48460,246.6818549,0.007088276,0.001229276
25423,590.252,221.4381682,146.3057798,25739,179.9154494,0.008710151,0.002341366
28841,633.244,234.8188779,157.0414686,29248,191.6285514,0.008141842,0.002227467
92476,1191.233,457.2075216,260.1276328,93866,343.1386019,0.004944067,0.000967585
61645,952.199,335.1391362,235.8439696,62499,280.1586189,0.005436599,0.001637655
206303,1734.416,666.0177998,395.9859468,207854,512.5164756,0.003228348,0.00069831
60626,967.088,380.4943904,208.3456234,62564,277.8334405,0.006276093,0.001100561
66555,1032.397,339.4009912,250.4302968,67917,291.1021434,0.005099557,0.001702321
32213,666.867,252.246997,162.9644259,32551,202.5212716,0.007830596,0.002007027
43242,794.513,295.6946645,187.0798445,43903,234.6431853,0.006838136,0.001672535
45833,798.839,296.7775226,197.1310702,46375,241.5706689,0.006475193,0.001753417
97054,1265.438,428.8218966,288.6922782,99061,351.529502,0.004418385,0.001230786
34787,690.348,258.6507219,171.4995535,35201,210.4570836,0.00743527,0.00201037
51551,908.702,376.5454005,175.1736666,52247,256.1967443,0.007304328,0.000965573
71449,1066.064,369.206449,248.4148551,72753,301.6151393,0.005167412,0.001419673
41431,759.449,284.7379608,186.2714646,41945,229.6771377,0.006872582,0.001794689
47533,800.405,279.5917352,216.6850632,48024,246.0099496,0.005882055,0.002174815
25726,594.314,214.3770492,153.0590422,26034,180.9844207,0.008333089,0.002611184
41609,769.25,283.6242985,187.3079087,42259,230.1699898,0.006816417,0.001823715
32586,681.46,261.2163626,159.3551161,32973,203.6904117,0.008016214,0.001828226
51277,857.171,326.9227994,200.417051,51875,255.5149783,0.006375623,0.00146753
37642,699.339,240.4396377,199.7670381,37928,218.9230069,0.006387536,0.002708036
35077,707.652,261.0852171,172.9925206,35566,211.3324952,0.007443203,0.00197095
49618,835.229,319.838187,198.1987476,50167,251.3475676,0.006446011,0.001516521
26258,602.392,225.5538352,148.6142696,26686,182.8461757,0.008589909,0.00228829
41776,763.46,281.2932672,189.615995,42174,230.6314272,0.00673337,0.001876933
41727,782.663,293.4233837,181.997894,42312,230.4961312,0.007031979,0.001651707
47186,871.047,346.2241394,177.4563123,48835,245.1103449,0.007337434,0.001136949
45610,804.498,309.4170817,188.0474435,45991,240.9822725,0.006783975,0.001539668
44492,787.843,295.1801712,192.6706336,44973,238.010449,0.006634455,0.001729898
34878,671.541,225.4135036,197.1479559,35188,210.7321732,0.006462914,0.003045172
62839,952.704,360.6232376,222.5298568,63383,282.8587983,0.005738844,0.001339887
78720,1086.768,429.9180172,237.3677806,80443,316.5902983,0.005461357,0.000990668
27063,614.036,232.2130002,148.7617192,27425,185.6278045,0.00858046,0.002161306
68024,1011.261,380.5696407,230.3304484,69648,294.2972083,0.005594638,0.001234127
54221,922.349,380.1850559,182.1473635,54903,262.7476382,0.007011768,0.000986694
57109,967.159,396.9760311,184.1530406,58004,269.6542919,0.006951199,0.000912876
75489,1049.908,404.6558267,239.2838544,76318,310.025128,0.005360461,0.001139269
61570,996.083,394.0513466,200.9737245,62653,279.9881404,0.006400054,0.001006261
82073,1106.614,424.2211625,249.3896709,83672,323.2624153,0.005168827,0.001075037
72568,1033.053,402.0006704,232.2303312,73798,303.9678392,0.005539641,0.00111703
43150,788.215,294.72321,187.6463242,43975,234.3934435,0.006830202,0.001685535
41623,766.942,295.0732318,179.9179989,42054,230.2087087,0.007089187,0.001620108
26584,608.165,220.6112556,153.9603325,26937,183.9777162,0.008298648,0.002475924
63653,1016.303,355.1371706,228.6444147,64755,284.6849429,0.005579268,0.001421119
65908,990.132,361.1048099,233.0238408,66692,289.6837446,0.005478922,0.001399711
64429,952.229,358.2573631,229.9439759,65054,286.4149972,0.005560499,0.001401187
30978,645.81,238.4000249,165.8577863,31279,198.6011446,0.007695785,0.002286307
141385,1429.427,525.900924,344.3551184,143530,424.2840712,0.003719637,0.000972057
43515,791.852,293.7542186,190.5939833,44408,235.3827071,0.006750643,0.001716669
30557,641.652,234.8875923,165.9899883,30827,197.2470045,0.007686867,0.002357928
68924,1031.296,366.9452634,239.930232,69919,296.2376789,0.005323911,0.001394976
44466,794.113,295.0061877,192.5444192,44975,237.9408952,0.006634422,0.001731947
37086,731.802,266.812781,177.87066,37595,217.3001651,0.007194434,0.001952496
42888,750.734,253.1718813,215.8321307,43254,233.68076,0.005903094,0.002642953
163329,1542.364,581.8152915,360.5469962,165504,456.0229617,0.003562229,0.000829293
27713,626.514,237.4629338,149.1269212,28017,187.8437848,0.008568648,0.002069646
41236,768.33,277.4306179,190.7383409,41913,229.1359986,0.006727874,0.001931138
32168,663.09,239.9831073,171.1607195,32570,202.379766,0.007460305,0.002327459
53404,926.968,380.7954809,179.6087197,54169,260.7605888,0.007130467,0.00096716
34869,717.611,255.63916,174.652912,35547,210.7049826,0.007331416,0.002087168
39448,741.596,279.6156471,180.2467702,39909,224.1132606,0.007088208,0.001804432
63128,1000.638,407.6883919,198.5910656,63792,283.5084937,0.006458123,0.000931616
44515,786.469,297.6097129,191.1638368,44934,238.0719604,0.006685605,0.001688749
35640,688.039,254.5170737,178.7279813,36020,213.0217298,0.007141332,0.002161658
41344,778.307,293.3547028,180.0693261,41813,229.4358641,0.00709546,0.001637696
49687,833.732,311.1420374,204.0146941,50102,251.5222719,0.006262041,0.001649555
81272,1094.556,422.5549309,246.9473155,82543,321.681091,0.005199268,0.001077188
27940,614.789,227.1745015,156.9066452,28256,188.6115396,0.008130798,0.00238313
60756,953.871,381.054531,203.6893462,61292,278.1311593,0.006271883,0.001098064
31561,670.206,250.332706,161.1729478,32017,200.4612513,0.00793171,0.002011861
23065,556.502,206.1233263,142.8087606,23341,171.3688131,0.008936628,0.002633735
79498,1079.978,431.5379799,236.8531462,80325,318.1509034,0.005428287,0.000989234
33796,672.582,251.0179435,171.6905864,34061,207.4377103,0.007427445,0.002136737
33125,678.046,251.3819485,168.7421694,33533,205.3681083,0.007588889,0.002085228
37706,717.764,258.216335,186.3356837,38072,219.1090374,0.00684815,0.002190077
51288,860.608,327.5437965,202.6067629,52300,255.5423835,0.006386363,0.001459512
37733,731.473,270.6278272,177.8026569,38174,219.1874717,0.007172179,0.001903724
52764,908.251,374.2011816,180.1060241,53332,259.193386,0.007091979,0.001006983
59490,970.189,404.5972719,188.5002595,60130,275.2181326,0.006801097,0.000898204
51403,894.879,370.6961585,177.5241498,52090,255.8287168,0.007211567,0.0010091
48991,868.685,352.6432965,177.5916364,49643,249.7544365,0.007198124,0.001117145
45659,817.735,309.3095204,188.700719,46186,241.1116844,0.006774338,0.001542931
49321,874.398,351.6781392,179.6752413,49963,250.5941891,0.007130394,0.001133955
59562,962.76,394.8722649,193.6832049,60357,275.3846288,0.0066296,0.000967385
73191,1073.038,385.0103595,242.2625761,74320,305.2698405,0.005260351,0.00128245
80784,1264.547,394.3957508,261.8484588,82343,320.7138653,0.004882102,0.001316827
65909,1076.99,386.9199994,217.4342813,67278,289.6859423,0.005870518,0.00113784
94354,1178.195,466.1352095,259.7038638,95515,346.6053144,0.00494028,0.00093159
43616,752.431,262.5572705,211.7062083,43970,235.6557149,0.006019747,0.002409759
40143,754.065,292.7986201,175.1340193,40550,226.0788691,0.00729389,0.0015992
40441,760.734,276.5748288,187.6580195,40925,226.9164613,0.006838971,0.001911542
74674,1078.137,426.5475773,224.097539,75550,308.3470281,0.00571213,0.000962204
44830,814.955,320.7319468,178.4058376,45297,238.9128058,0.007154404,0.001358758
67906,1076.897,376.5490121,230.2220141,69325,294.0418415,0.005545151,0.001271873
36345,708.709,266.3794179,174.4065031,36794,215.1183192,0.00732919,0.001922838
31879,659.67,246.5916034,165.2609695,32178,201.4686165,0.007735236,0.002126032
53419,877.594,343.4271618,198.6831325,53925,260.7972071,0.006428933,0.001318839
41900,765.816,283.7377751,188.4504276,42419,230.973455,0.006771785,0.001834267
40326,730.663,254.9126039,201.7151454,40661,226.5935963,0.006321297,0.002434508
39318,746.921,279.8154344,179.4510188,39764,223.7436757,0.007116726,0.001794636
27246,610.019,228.2573583,152.2047616,27561,186.2543547,0.008377647,0.002291017
38511,711.884,248.3846,197.7766784,38826,221.4356071,0.006449705,0.002513106
37722,725.351,264.3512239,182.90405,38207,219.1555204,0.007007879,0.002041976
80724,1071.17,416.3012603,247.5448111,81330,320.5947426,0.005157094,0.00111887
60372,968.735,356.622919,222.3457294,62664,277.2508211,0.005907091,0.001331091
60721,968.072,394.1581114,197.4051273,61253,278.0510356,0.006491298,0.000991579
42463,796.355,308.3238598,175.9624395,43014,232.5200438,0.007261,0.001448736
33763,677.873,254.2544922,169.4448179,34030,207.3364096,0.007530566,0.002054164
79613,1131.686,407.1782582,249.7181315,80930,318.3809352,0.005114469,0.001179316
39183,721.153,254.1591215,196.5899686,39567,223.3592288,0.006486464,0.002386605
226806,1812.548,679.9753874,428.6803406,229994,537.381027,0.002998048,0.000721398
52379,908.583,380.6054979,176.2625417,52862,258.2460341,0.007266376,0.000950018
43580,793.443,298.7274145,187.0012113,44010,235.5584415,0.006854691,0.00163479
97727,1184.262,452.170756,277.5202323,99056,352.7461991,0.004626876,0.001057078
57812,906.071,289.5485579,254.9310128,58725,271.3089098,0.005008451,0.002381517
116272,1326.583,534.4844042,279.7834139,118144,384.7624051,0.004596845,0.0007615
33125,750.481,250.7141042,168.9696378,34040,205.3681083,0.007568728,0.002101936
32044,652.651,216.1471468,188.9705403,32395,201.9893264,0.006745324,0.003173206
75375,1069.909,423.7125404,228.6251773,76234,309.7909467,0.005621394,0.000990862
73626,1048.278,408.0943638,231.2348025,74508,306.1756599,0.005542802,0.001083302
25216,587.728,221.2922092,145.4352474,25496,179.1814956,0.008775865,0.002326901
43126,784.094,289.984833,189.7277689,43628,234.3282497,0.00672413,0.001768534
26096,595.118,225.2247846,147.8963729,26383,182.2812639,0.008630625,0.002284154
65881,1003.375,393.35962,214.5079845,66670,289.6244024,0.00597076,0.001082408
32052,666.57,249.7227831,164.4658,32443,202.0145388,0.007791176,0.002058167
69544,1022.185,392.1333697,227.1798887,70244,297.5670864,0.005638637,0.001153342
49884,859.689,333.2196694,191.3669148,50493,252.0203989,0.006679891,0.001348247
72431,1010.003,378.8942069,244.5432033,73434,303.6807756,0.005231106,0.00133159
41741,756.956,281.0310209,189.7241324,42253,230.5347953,0.006732733,0.001880616
85861,1127.125,453.4993532,243.2214479,86936,330.6382019,0.005281785,0.000920589
43341,793.558,304.1199973,181.8527599,43892,234.9116326,0.007016912,0.001540863
28332,625.573,233.953523,154.457718,28659,189.9300471,0.008257572,0.002212526
27418,626.891,245.2256286,142.7880934,27710,186.841328,0.008943965,0.001859252
36878,707.572,254.6911618,184.854707,37233,216.689935,0.006906317,0.002232162
25695,600.86,222.773023,147.4626821,26066,180.8753441,0.008669898,0.002324132
81172,1125.616,404.016421,256.2952612,82356,321.483126,0.004977288,0.001230862
80677,1122.027,362.2990523,285.4455253,82097,320.501399,0.004490735,0.001696478
102379,1296.377,456.7220677,286.557574,104111,361.0443066,0.004461091,0.00107462
31877,666.153,247.2493381,164.4753077,32245,201.4622966,0.007756355,0.002108978
40454,763.262,284.4584292,182.0710321,40915,226.9529302,0.007031651,0.001757539
59387,930.813,361.3864657,210.6642569,59877,274.9797753,0.006085279,0.001258275
40832,748.161,272.7109515,191.1127867,41306,228.0107828,0.006678854,0.002013228
196157,1685.806,643.0574262,390.6051794,198513,499.7547892,0.003278279,0.000737657
38222,709.963,246.2705253,197.7036161,38555,220.6031774,0.006443162,0.002559034
51008,896.113,370.0013414,178.2814518,52037,254.8438791,0.00725379,0.001006998
80621,1149.201,414.2109219,248.7102772,81780,320.3901455,0.005137755,0.001134445
36581,711.899,266.6283294,174.9238304,36983,215.815606,0.007288711,0.001929908
52268,905.317,381.4871705,175.186845,52860,257.9722553,0.007298675,0.000941447
24374,581.041,214.8628575,144.9249853,24661,176.1645273,0.008815248,0.002457213
46701,781.494,274.3479976,217.1541499,47058,243.8474113,0.005874564,0.002261626
40514,766.818,299.5296828,172.7269021,40949,227.1211723,0.007393239,0.001507598
48609,868.202,340.9986705,182.5553282,49294,248.7788195,0.007015134,0.00122591
38835,731.002,265.5689357,186.4132501,39281,222.365145,0.006838392,0.00207344
34728,686.081,250.8484378,176.6801865,35055,210.2785365,0.007223233,0.002200116
68971,1088.647,370.5714742,237.6788411,70444,296.3386654,0.005372859,0.001355347
40678,773.745,296.9891058,174.837894,41203,227.5803994,0.007300976,0.00155288
43779,837.559,349.4661301,159.9980202,44241,236.0956459,0.007982506,0.001025771
28317,653.994,245.903404,147.369039,28893,189.8797625,0.00868395,0.00190438
44937,775.198,275.443937,208.5318545,45290,239.1977538,0.006129558,0.002150327
41714,760.11,284.0140143,187.5961316,42187,230.460223,0.006808602,0.001820801
42749,744.594,257.7228968,211.7778141,43052,233.301773,0.006028747,0.002497278
36289,704.438,262.904149,176.0537875,36635,214.9525293,0.007244734,0.001997021
69600,1009.582,396.9247148,225.5600601,70818,297.6868696,0.005702941,0.001112973
67336,1032.779,399.8204649,217.2274491,68914,292.8051536,0.005937693,0.001053543
67087,1017.039,383.655235,223.3964339,67725,292.263274,0.005718772,0.001187996
42662,771.819,286.3884684,190.9539483,43275,233.0642518,0.006712964,0.001816246
42651,755.515,270.9975279,200.552465,43001,233.0342031,0.006353838,0.002143055
44131,785.291,296.6548415,191.3286985,44907,237.0428956,0.006722142,0.0016904
73106,1041.578,407.7764946,230.1807487,74302,305.0925272,0.00557788,0.001078168
48101,825.797,310.7655768,197.6018619,48685,247.4754439,0.006460688,0.001602712
55718,913.737,351.3318444,207.7851271,57302,266.3500722,0.006305536,0.001284822
82038,1107.55,421.6557253,250.3074429,83311,323.1934804,0.005139761,0.001094312
43650,770.305,269.5863936,206.4220903,44071,235.7475474,0.006176091,0.002227873
46276,796.204,289.0980178,204.2614007,46788,242.735315,0.006247256,0.001915228
151091,1464.044,536.354184,361.5721968,153478,438.6057866,0.003549875,0.000979227
55127,928.946,388.5450147,181.1102517,55620,264.9337207,0.00704818,0.000939811
43493,834.832,335.062512,166.839015,44332,235.323198,0.007703826,0.001156224
35808,739.41,295.8537985,154.9226685,36355,213.523211,0.008262226,0.001382766
66737,972.11,374.8698515,227.0881913,67291,291.4998928,0.005617122,0.00126685
149941,1485.141,563.7178471,342.7112691,152636,436.9334166,0.003759598,0.000837018
27285,612.003,227.4604476,153.2213987,27594,186.3876095,0.008336465,0.002318496
68488,1019.038,349.3068275,249.9429178,69675,295.299221,0.005100263,0.001606916
27427,625.835,229.8161608,152.5370446,27869,186.8719909,0.008379194,0.002259626
36424,717.948,275.4001818,168.7561122,36768,215.3519844,0.007560954,0.001743793
45719,774.718,261.8543546,222.7284353,46106,241.2700536,0.005727473,0.002546345
33812,690.959,258.0554163,168.0326884,34281,207.486808,0.007632066,0.001967578
24479,584.661,219.812534,142.3045242,24836,176.5435663,0.008979637,0.002304816
34807,696.887,269.4120614,164.7731368,35138,210.5175737,0.007740169,0.001779982
53611,939.045,388.4942698,177.244331,54416,261.2654689,0.00724654,0.000914324
70332,1004.224,377.6639772,237.5478886,70976,299.2481974,0.005369732,0.001305679
41986,744.924,261.5609811,204.7816195,42345,231.2103707,0.006229719,0.002346311
42119,770.656,296.3273789,181.4379924,42501,231.5762863,0.00703548,0.001618686
34509,668.332,230.3294856,190.9197413,34776,209.6144638,0.006674476,0.002824124
46100,847.12,336.2745068,175.7550828,46735,242.2732817,0.007294458,0.001212325
35594,689.634,254.572928,178.4418372,35966,212.8842135,0.00715213,0.002157447
52864,902.318,368.1267438,183.2687353,53386,259.4388855,0.006963657,0.001059663
41869,741.243,256.394601,208.1834683,42231,230.8879956,0.006123734,0.002484082
64314,997.796,346.2438026,237.3979323,65360,286.1592705,0.005383646,0.001549386
61884,977.874,332.1090455,237.9380412,62975,280.7011863,0.005366638,0.001689415
53566,844.976,288.4270428,237.1784295,54171,261.1557954,0.005384517,0.002232448
51035,861.296,336.8272348,193.1697963,51483,254.9113182,0.006599926,0.001335508
66636,989.086,372.4337403,230.845213,68019,291.2792308,0.005589077,0.001289917
33065,789.399,275.2497691,153.4680822,34329,205.1820303,0.008324505,0.001585578
39311,737.159,278.0802937,180.5208523,39792,223.7237577,0.007073854,0.001828115
67437,1041.175,380.6478801,226.5663953,68653,293.0246665,0.005644496,0.001222723
46108,797.182,297.7905432,197.6567284,46554,242.2943023,0.006458544,0.001745997
45035,808.971,314.5140715,183.4175502,45701,239.4584367,0.00698377,0.001447538
29070,637.119,241.9412146,153.0790439,29353,192.3878207,0.008322711,0.002052653
52736,888.201,354.7989039,192.5952155,53954,259.1246044,0.006727831,0.001180757
37471,763.682,314.3678155,152.4385579,38008,218.4251794,0.00838963,0.001206094
50571,960.277,390.9626181,166.333579,51734,253.749871,0.007730965,0.000846244
75871,1061.687,361.0556651,268.9466595,76977,310.8085544,0.00475881,0.001611956
45550,797.549,296.9324933,196.3919571,46093,240.8237141,0.006518825,0.001739864
40845,749.469,262.261607,198.6839209,41310,228.0470767,0.006420899,0.002264304
59464,957.822,387.0748949,197.1104314,60301,275.1579842,0.006509399,0.001025343
29912,646.356,241.751071,157.9375019,30313,195.1541474,0.008082076,0.002117094
37516,708.078,244.5970352,195.6331116,37869,218.5562965,0.006519806,0.002563675
39965,739.181,248.2454739,205.4197384,40461,225.5770786,0.006211572,0.002612377
48373,825.148,313.570417,197.8987002,49026,248.1741657,0.006482344,0.001568909
34394,669.762,230.9211333,189.9052632,34730,209.264906,0.006713995,0.002793133
27815,625.665,235.4277129,150.6423758,28153,188.1891547,0.008464056,0.002131603
69542,1009.509,389.8981014,229.6148576,70904,297.5628075,0.005606656,0.001173259
171896,1565.283,563.3965749,391.7292611,173913,467.8298673,0.003277543,0.000961221
41774,760.786,285.190676,186.9698586,42202,230.6259065,0.00682699,0.001800944
100962,1216.408,470.0188033,274.1646224,101690,358.5370426,0.004655403,0.000972327
53755,929.598,325.297157,210.939448,54945,261.6161152,0.006051477,0.00156163
56493,877.951,321.3010809,224.3158962,57079,268.1960507,0.005687449,0.00170317
58484,956.166,381.8160612,196.8159092,59456,272.8811857,0.006528556,0.00105069
48449,825.903,314.2973668,196.5890389,48916,248.3690454,0.00648718,0.001560496
79236,1091.724,421.8782726,239.8612704,80255,317.6262089,0.005324326,0.001055264
91401,1160.437,458.0396388,256.2176671,92128,341.1383409,0.00501132,0.000951134
21602,558.343,208.5232304,132.1875207,21932,165.8448692,0.009652959,0.002382487
71786,1035.26,398.2697223,231.9837332,72984,302.3256092,0.005548014,0.001136339
60537,989.384,396.8484782,195.4644119,61405,277.6294335,0.00655547,0.000968605
38180,724.522,262.1790259,186.3858232,38554,220.4819399,0.006866921,0.002118566
69714,1023.301,370.4865925,240.0561473,70851,297.9305651,0.005314379,0.00137089
42418,780.397,288.3388968,188.1794772,42956,232.3968051,0.00679756,0.001769459
87149,1189.561,428.9654936,259.2231934,88604,333.1089208,0.004922208,0.001104067
43743,830.354,338.5687659,165.8895802,44514,235.9985538,0.007739953,0.001127114
35858,696.918,260.7961094,175.4728189,36151,213.672234,0.007273024,0.002021542
40127,738.726,276.1258064,185.5911693,40512,226.0338099,0.006881297,0.001905968
43309,788.229,311.7607094,177.5100492,43777,234.8248953,0.00719852,0.001429269
47817,812.951,298.2005631,204.6521695,48288,246.7437847,0.006236288,0.001803254
38594,708.534,246.1440961,199.841693,38925,221.6741009,0.006377781,0.002587924
59030,973.241,389.9037253,193.9118341,59864,274.1520205,0.006605179,0.000995865
29407,630.552,235.3226412,159.6729987,29698,193.4997553,0.008002266,0.002256626
39366,724.816,254.7489051,196.9520753,39741,223.8802089,0.006471293,0.002381137
76856,1086.973,423.9872827,235.6774208,78926,312.8195941,0.005516645,0.001008369
86232,1145.77,442.0627791,250.0781687,87163,331.3517654,0.005126435,0.000998198
50789,877.97,361.3987264,179.8400993,51342,254.2962116,0.007115689,0.001075994
81074,1099.966,445.0481712,232.547287,81570,321.2890021,0.005489407,0.00091973
53009,903.591,375.4326141,180.6114155,53622,259.7944476,0.007082432,0.001001737
40750,727.315,258.1950891,201.0769183,41009,227.7817189,0.006336076,0.002367466
29704,642.761,235.0512883,161.9281807,30103,194.474439,0.007913119,0.002287321
57011,942.7,381.980929,191.5812266,57679,269.422827,0.006700127,0.001022901
77128,1124.1,394.6981733,251.1657208,78456,313.3726529,0.005117443,0.001254344
73913,1062.106,363.6795049,259.5083294,74902,306.771828,0.004920373,0.001536612
72394,1019.023,391.5445529,237.292022,73141,303.6032009,0.005408522,0.001206033
39898,714.231,239.7597897,212.0498822,40185,225.3879131,0.006009319,0.002894823
33870,675.061,252.284516,171.2777925,34182,207.6646898,0.007448613,0.002109325
42670,773.906,289.5011372,188.4461702,43215,233.0861029,0.006784653,0.001758619
42743,748.893,265.3749873,205.2472999,43104,233.2854,0.006208619,0.002287099
46390,779.816,274.5603828,215.7288407,46750,243.0341179,0.005918525,0.002241356
27797,613.276,223.8411244,158.6793154,28106,188.1282531,0.008052708,0.002478439
29672,637.093,235.3980569,160.6960186,30034,194.3696575,0.00793334,0.002274774
37512,712.467,250.5396277,190.9180435,37891,218.5446449,0.006678919,0.002385289
35561,708.141,259.7683482,174.8105517,36021,212.7855057,0.007304866,0.002028688
37997,706.226,246.9038174,196.2197834,38305,219.9529108,0.006497982,0.002524445
40390,729.154,258.9370128,199.1531789,40689,226.7733344,0.006410919,0.002326438
40958,738.536,245.7514325,212.5434504,41400,228.3623114,0.006000084,0.002759628
39822,749.984,279.064832,182.239523,40271,225.1731448,0.007007806,0.001832347
162866,1518.137,572.2055991,363.5925914,164395,455.3761431,0.003513352,0.000869309
25860,585.72,213.9460065,154.1022302,26144,181.4551587,0.008273241,0.002640681
61636,959.365,368.6321344,214.9134491,62421,280.1381669,0.005980793,0.001230424
41179,763.429,297.3906589,177.2308566,41575,228.977578,0.007221901,0.001565647
69018,1036.307,403.3788349,219.2340715,69793,296.4396176,0.005844545,0.001051533
52165,865.845,336.2117453,198.4864401,52639,257.7179483,0.00644516,0.001372589
33924,673.045,244.9819027,176.9655293,34219,207.830167,0.007221492,0.002307305
35468,711.867,273.1429586,165.9725366,35914,212.5070826,0.00770111,0.001740471
73097,1028.668,376.5884966,249.0108788,74018,305.0737468,0.005151901,0.001368669
56706,924.217,374.9073997,193.7054087,57307,268.7011753,0.006611424,0.001076111
27806,612.108,222.7477683,159.5157076,28083,188.1587064,0.008010781,0.002515929
74071,1049.938,415.0111378,229.294414,74997,307.0995381,0.005602883,0.001036261
61974,991.559,362.9654923,218.7750977,63233,280.9052288,0.005856738,0.001296025
49391,881.806,366.8439924,172.0858899,50001,250.7719569,0.007427345,0.001000469
33736,655.729,221.390268,194.1359516,33988,207.2534904,0.006562434,0.003108981
33682,691.39,263.2164565,163.6692923,34106,207.0875524,0.007814751,0.001846965
30015,641.881,236.1660032,162.1171454,30321,195.4898589,0.007868266,0.002278695
42419,780.557,302.7231965,178.9555491,42909,232.3995444,0.0071365,0.001529056
70211,1029.422,389.8259,231.9589183,71738,298.9906716,0.005552205,0.001185204
47476,874.832,354.5281331,171.3371483,48173,245.8624018,0.007467523,0.001065423
43788,786.336,298.0839396,187.7906957,44222,236.1199127,0.006807434,0.001653253
46774,833.722,305.7038868,196.1460607,47446,244.0379201,0.006535765,0.0016372
61250,972.39,396.1376013,197.385615,61729,279.2595963,0.006467553,0.000985299
49157,848.793,328.4144891,191.2522156,49734,250.1772098,0.00668093,0.001387773
25107,582.701,212.8059295,150.6005117,25453,178.7938065,0.00847596,0.002605215
26723,608.189,217.7108984,157.1981416,27175,184.4580721,0.008146948,0.002589672
61959,933.915,338.5276256,234.3842985,62621,280.871232,0.005463736,0.001597063
164670,1590.236,632.8435071,337.2340882,167485,457.8912052,0.003843101,0.000649719
53639,905.941,364.9454311,190.4602938,54561,261.333687,0.006803733,0.001103562
33444,677.12,247.868851,172.2720972,33822,206.3546058,0.007411459,0.002196101
40168,751.61,289.8910542,177.458563,40679,226.1492561,0.007216965,0.00164883
40400,745.966,274.7577876,187.5689205,40832,226.8014057,0.006800935,0.001947742
50542,914.947,376.1730738,172.3577922,51326,253.677104,0.007442782,0.000949488
76559,1125.301,399.4427584,245.4880306,78821,312.2145837,0.00521745,0.001201248
37606,696.136,238.3559836,201.098675,37883,218.8182952,0.006338243,0.00277702
89592,1155.357,452.2914051,254.9645328,90627,337.7455807,0.005048346,0.00096831
38981,734.732,278.7401511,178.471714,39327,222.7827433,0.007150667,0.001799925
60993,958.347,356.7469483,218.0096636,61892,278.6731052,0.005848982,0.001343381
68999,1012.123,391.5149719,225.3661337,69656,296.3988113,0.005674212,0.001149735
55805,934.264,333.9240433,213.1978428,56596,266.5579352,0.005983766,0.001498753
42458,787.486,292.7073323,185.6122229,43109,232.5063539,0.006894044,0.001693007
35058,691.502,255.7870162,174.650759,35448,211.2752516,0.00729611,0.002094844
88705,1154.664,455.9312731,250.7253446,89829,336.0695074,0.00513986,0.000935944
71929,1036.972,392.3252891,234.905763,73002,302.6265805,0.005454341,0.001191146
30161,639.838,232.6757118,165.4373625,30509,195.9647364,0.007714456,0.002394377
26861,604.427,215.9772288,158.7210484,27189,184.9337379,0.008040551,0.002666234
