Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
75149.0,1140.415,380.67752,253.44331,1.5020224,0.7461579,76757.0,309.32617,0.7124479,0.97905076,0.726118,0.8125675,0.005065637,0.001362233,0.66026586,0.99173415
21348.0,530.825,191.99449,141.85954,1.3534126,0.67384475,21590.0,164.86697,0.72597426,0.9887911,0.95206,0.8587068,0.008993559,0.003016413,0.7373773,0.99797577
40846.0,737.982,257.35632,202.32596,1.2719886,0.61800957,41230.0,228.04987,0.7774415,0.9906864,0.9424707,0.886125,0.006300649,0.002396321,0.7852175,0.99878776
37711.0,758.985,293.78757,164.74272,1.7833112,0.82798207,38382.0,219.12357,0.7621771,0.98251784,0.8226432,0.7458572,0.0077905,0.001487195,0.55630296,0.9920614
75679.0,1085.308,368.01404,262.76123,1.4005644,0.70014787,77287.0,310.41504,0.7643726,0.9791944,0.80738235,0.84348696,0.004862829,0.001518386,0.71147025,0.99645996
37133.0,709.416,260.0469,182.11688,1.4279121,0.7138259,37498.0,217.43782,0.78775084,0.99026614,0.9271883,0.83614844,0.007003121,0.002111568,0.69914424,0.9983165
45812.0,794.885,294.78464,199.49234,1.477674,0.7362228,46330.0,241.51532,0.7099554,0.98881936,0.91113037,0.8192941,0.00643466,0.0017884,0.67124283,0.9918781
45003.0,769.437,270.82275,211.8641,1.2782853,0.62290436,45353.0,239.37335,0.75762624,0.99228275,0.9552239,0.88387454,0.006017882,0.002265614,0.7812342,0.9986402
33857.0,686.114,254.4122,170.38808,1.4931339,0.7426026,34333.0,207.62483,0.7261711,0.9861358,0.90378636,0.8160962,0.007514316,0.002056055,0.666013,0.9944465
28892.0,623.771,226.58337,162.68604,1.3927647,0.6960468,29215.0,191.79791,0.7540453,0.98894405,0.9331192,0.8464783,0.007842426,0.002483668,0.7165255,0.99795145
46230.0,855.563,350.6331,169.7982,2.0649986,0.87492317,46861.0,242.61464,0.82394665,0.98653466,0.79365134,0.6919331,0.007584536,0.001072421,0.47877145,0.9886624
40973.0,783.467,267.99692,194.97919,1.3744899,0.6860625,41510.0,228.40413,0.77307546,0.98706335,0.83881503,0.8522639,0.006540818,0.00212867,0.7263538,0.99836606
41276.0,743.692,266.9986,197.29796,1.353276,0.673763,41632.0,229.2471,0.7337956,0.9914489,0.9378238,0.8586079,0.006468616,0.002168556,0.73720753,0.9976453
49468.0,884.88,375.03616,168.52727,2.2253737,0.8933494,49944.0,250.96736,0.82819355,0.99046934,0.79389936,0.66918176,0.007581389,0.000937789,0.4478042,0.9965317
29293.0,636.476,241.07483,155.36838,1.5516337,0.76461947,29669.0,193.12433,0.7301346,0.98732686,0.9086772,0.80109704,0.008229776,0.00209078,0.6417564,0.99577093
85666.0,1119.3,435.64664,251.49782,1.7322085,0.81653374,86305.0,330.26254,0.76288605,0.99259603,0.8592615,0.7580973,0.005085409,0.001036109,0.57471144,0.99552006
67882.0,991.604,392.73624,221.54868,1.772686,0.82569575,68565.0,293.98987,0.7122681,0.99003863,0.8675369,0.7485683,0.005785572,0.001120603,0.5603545,0.9933325
55696.0,900.96,350.91953,203.4276,1.7250339,0.8148309,56318.0,266.2975,0.8242589,0.98895556,0.86222947,0.7588563,0.006300623,0.001288847,0.5758629,0.993383
54801.0,871.432,327.95755,213.09515,1.5390193,0.76013565,55357.0,264.1492,0.7302029,0.9899561,0.9068414,0.80543715,0.005984518,0.001553587,0.648729,0.99840647
50405.0,849.668,323.21756,199.8147,1.6175865,0.78601694,51119.0,253.33305,0.7861164,0.9860326,0.8773744,0.783785,0.006412411,0.001492756,0.61431885,0.9937139
26987.0,609.579,230.74498,149.46172,1.54384,0.7618653,27289.0,185.36697,0.78909355,0.98893327,0.91265047,0.8033413,0.008550227,0.002196635,0.6453573,0.9963284
49388.0,847.409,317.1478,200.0029,1.585716,0.7760837,50144.0,250.76434,0.7754801,0.9849234,0.8642615,0.7906861,0.006421556,0.001548233,0.6251844,0.991365
31942.0,671.661,252.93141,161.66501,1.5645403,0.7690693,32386.0,201.66759,0.8115345,0.9862904,0.8897576,0.79732126,0.007918459,0.00197403,0.6357212,0.9946114
39876.0,753.637,281.14816,181.41522,1.5497496,0.7639584,40552.0,225.32576,0.7509887,0.9833301,0.8822609,0.80144846,0.007050561,0.001794345,0.6423197,0.99543464
40953.0,732.474,257.84363,202.8516,1.2710949,0.61730576,41258.0,228.34837,0.80202496,0.9926075,0.9592044,0.885608,0.006296086,0.002389002,0.7843015,0.99692166
27092.0,603.301,214.56863,161.13799,1.3315831,0.6603184,27441.0,185.72723,0.7668705,0.9872818,0.9353687,0.8655843,0.00792,0.002742473,0.74923617,0.99767023
168313.0,1526.465,526.0285,408.34256,1.288204,0.63039494,169751.0,462.92847,0.7981156,0.99152875,0.907724,0.88004446,0.003125299,0.001156351,0.77447826,0.9976859
32624.0,671.854,254.31645,163.67906,1.5537506,0.76535875,33004.0,203.80914,0.784608,0.98848623,0.908233,0.80139977,0.007795379,0.001983416,0.6422416,0.99788326
34413.0,692.24,260.36777,169.13866,1.5393747,0.76026386,34875.0,209.3227,0.8018127,0.9867527,0.90244144,0.80395013,0.007565971,0.001949669,0.6463358,0.994953
34159.0,683.831,254.3755,171.41434,1.4839804,0.738856,34509.0,208.54877,0.7489038,0.98985773,0.91794664,0.8198461,0.007446808,0.002075292,0.67214763,0.9974539
53012.0,927.448,386.11902,175.9423,2.1945775,0.89014953,53660.0,259.8018,0.78327423,0.987924,0.77447057,0.6728542,0.007283615,0.000920896,0.45273277,0.9935571
22069.0,561.523,208.03287,135.98784,1.5297902,0.7567673,22426.0,167.62793,0.6838012,0.984081,0.8795437,0.8057762,0.009426475,0.002451245,0.64927524,0.9932549
73849.0,1042.951,400.0175,238.03227,1.6805179,0.80368525,75202.0,306.63898,0.7577054,0.98200846,0.8531525,0.76656395,0.005416695,0.001153739,0.58762026,0.9875064
29030.0,626.492,229.24535,161.61858,1.4184343,0.7092046,29318.0,192.25542,0.749258,0.9901767,0.9294496,0.8386448,0.007896843,0.002409603,0.7033251,0.99762046
41322.0,738.828,262.98785,200.31091,1.3128983,0.64796084,41624.0,229.37482,0.74277395,0.99274457,0.95127153,0.87218785,0.006364354,0.002271822,0.76071167,0.99873704
63317.0,979.067,371.6758,217.43555,1.7093608,0.81102324,64040.0,283.9326,0.71918446,0.98871017,0.83005214,0.7639254,0.005870079,0.001233183,0.583582,0.99755216
39631.0,740.396,268.29602,188.68376,1.4219348,0.7109257,40053.0,224.63249,0.76118314,0.989464,0.9084829,0.83725613,0.006769853,0.002052071,0.7009978,0.99677324
34469.0,666.834,230.15797,190.99367,1.2050555,0.5580054,34747.0,209.49295,0.7896678,0.9919993,0.974099,0.9102137,0.006677245,0.002827162,0.828489,0.99837524
28187.0,621.785,228.67424,157.23537,1.4543436,0.726094,28533.0,189.4434,0.8066335,0.9878737,0.9161746,0.8284423,0.008112755,0.002357204,0.68631655,0.9981401
45210.0,841.526,341.70807,169.51973,2.015742,0.86826813,45836.0,239.92323,0.66336036,0.9863426,0.8022492,0.7021293,0.007558241,0.001133102,0.49298555,0.9937317
77260.0,1056.803,401.5417,246.40678,1.6295886,0.78957677,77980.0,313.6407,0.80346096,0.9907669,0.86931366,0.7810912,0.005197278,0.001193336,0.6101035,0.99421775
82011.0,1094.249,427.80734,247.03027,1.7318013,0.8164377,83221.0,323.1403,0.8118615,0.9854604,0.8606957,0.7553407,0.005216463,0.001047436,0.5705396,0.9880612
33602.0,683.361,255.97809,167.62103,1.527124,0.75578,34000.0,206.84148,0.7197447,0.9882941,0.90422106,0.80804366,0.007617942,0.002003349,0.65293455,0.99711204
45628.0,777.737,265.03955,219.31358,1.2084959,0.5615027,46097.0,241.02982,0.7769774,0.9898258,0.9479289,0.9094108,0.005808704,0.002450752,0.8270279,0.99945986
40295.0,754.222,284.6558,181.142,1.5714512,0.77139676,40968.0,226.50648,0.8052558,0.98357254,0.8901488,0.79572064,0.007064296,0.001746993,0.6331713,0.9949978
46671.0,820.673,318.07663,187.77711,1.6939052,0.8071461,47194.0,243.76907,0.7408095,0.98891807,0.8707965,0.7663847,0.006815295,0.00145028,0.58734554,0.9949076
44285.0,790.414,294.41617,192.13333,1.5323534,0.7577104,44826.0,237.45613,0.77124697,0.98793113,0.8907529,0.8065322,0.006648214,0.001735288,0.6504942,0.996787
28920.0,639.525,230.68909,160.04922,1.4413633,0.7201797,29296.0,191.89082,0.7775239,0.9871655,0.888573,0.8318158,0.007976801,0.002355685,0.69191754,0.9973045
75531.0,1065.318,400.63596,242.10378,1.6548109,0.7967579,76813.0,310.11136,0.80234337,0.9833101,0.83632785,0.77404773,0.005304259,0.001174561,0.5991499,0.99147975
85631.0,1129.837,441.98712,249.0961,1.7743638,0.82605994,87138.0,330.19507,0.7571934,0.9827056,0.84296453,0.7470694,0.005161532,0.00099175,0.55811274,0.990295
76798.0,1054.564,407.39233,241.8852,1.6842383,0.8046568,77374.0,312.70154,0.7543415,0.9925556,0.8677885,0.7675685,0.005304726,0.001135825,0.58916146,0.99228835
57217.0,948.292,390.4365,187.82605,2.0787134,0.87668395,58008.0,269.90915,0.6087951,0.98636395,0.7995595,0.691301,0.006823785,0.000961333,0.47789708,0.993411
41673.0,740.349,251.31099,211.54726,1.1879662,0.53982884,42010.0,230.34694,0.75571233,0.9919781,0.9554141,0.9165812,0.006030547,0.00262555,0.84012115,0.99803555
69353.0,1041.966,429.08316,207.10658,2.0717988,0.875801,70019.0,297.15817,0.8054188,0.9904883,0.8027273,0.69254214,0.006186945,0.000877891,0.47961462,0.993665
26038.0,618.657,230.34085,144.20181,1.5973506,0.7797937,26411.0,182.07858,0.78541267,0.9858771,0.85490453,0.79047453,0.008846334,0.002130564,0.62485003,0.9981046
29617.0,639.567,240.54433,157.44052,1.5278425,0.75604665,29943.0,194.18944,0.7279945,0.9891127,0.90986896,0.8072917,0.008121833,0.002127922,0.65171987,0.99572533
80107.0,1128.926,393.66257,260.42383,1.5116227,0.7499092,81661.0,319.3672,0.7054591,0.9809701,0.78985864,0.8112714,0.004914209,0.001313101,0.65816134,0.9948915
38555.0,727.766,261.78513,187.87096,1.3934305,0.6964006,38992.0,221.56207,0.77284664,0.9887926,0.91475976,0.84635085,0.006789914,0.002149046,0.7163098,0.9981279
79535.0,1111.194,418.07327,247.10228,1.6919037,0.8066348,81919.0,318.22495,0.719878,0.9708981,0.80944693,0.76117027,0.005256469,0.001088431,0.57938015,0.9802554
36461.0,694.029,242.56117,192.00903,1.26328,0.6110524,36805.0,215.46133,0.7589875,0.99065346,0.95122486,0.8882763,0.00665262,0.002554846,0.7890347,0.99677175
91401.0,1160.437,458.03964,256.21768,1.7876973,0.82891214,92128.0,341.13834,0.8096035,0.9921088,0.8529384,0.74477905,0.00501132,0.000951134,0.5546959,0.99162835
45666.0,870.017,350.53925,166.3938,2.1066847,0.8801587,46356.0,241.13017,0.61301583,0.9851152,0.7581364,0.6878835,0.007676154,0.001060188,0.4731837,0.9968488
79896.0,1057.845,399.76605,255.22003,1.5663586,0.7696853,80538.0,318.94632,0.79011077,0.9920286,0.8972032,0.79783237,0.00500358,0.001250568,0.6365365,0.9970444
38628.0,720.599,251.41635,196.6785,1.2783113,0.6229243,39014.0,221.77173,0.74025524,0.9901061,0.9348131,0.8820895,0.006508656,0.002430646,0.7780819,0.9946309
66494.0,974.808,380.01486,224.62361,1.691785,0.8066044,67416.0,290.96872,0.7632461,0.9863237,0.87933457,0.7656772,0.005715025,0.00121166,0.5862616,0.9918285
35773.0,695.263,260.29013,175.4282,1.4837415,0.738757,36055.0,213.41884,0.7020508,0.9921786,0.92996585,0.81992674,0.007276161,0.002028534,0.67227983,0.9974896
45267.0,797.848,298.19617,194.19693,1.5355349,0.7588728,45780.0,240.07443,0.77084327,0.9887942,0.8936167,0.80508894,0.006587496,0.001707165,0.6481682,0.9952849
29405.0,633.671,229.11534,163.54688,1.4009155,0.7003303,29695.0,193.49318,0.74079204,0.990234,0.9202448,0.844523,0.007791714,0.002444886,0.7132191,0.9991597
45092.0,796.137,309.67163,186.05835,1.6643791,0.79938084,45491.0,239.60992,0.80966747,0.99122906,0.89399225,0.7737549,0.006867551,0.001518432,0.59869665,0.9964581
42982.0,784.328,294.39258,186.61055,1.5775772,0.7734286,43461.0,233.9367,0.71322846,0.9889786,0.8780132,0.79464203,0.006849206,0.001684636,0.63145596,0.9961706
64840.0,993.808,391.2499,212.01039,1.8454279,0.840456,65580.0,287.3271,0.7695229,0.98871607,0.8249885,0.7343825,0.006034082,0.001082631,0.53931767,0.99527186
24545.0,584.164,221.96855,141.12234,1.5728803,0.77187335,24783.0,176.7814,0.7837596,0.9903966,0.9038645,0.79642546,0.00904333,0.00224434,0.6342935,0.9976678
38927.0,723.221,266.38818,186.72496,1.4266341,0.7132098,39270.0,222.62839,0.76618904,0.9912656,0.9352307,0.8357292,0.006843276,0.002059236,0.69844323,0.9964229
51567.0,852.241,333.53732,197.55234,1.6883491,0.8057215,51986.0,256.2365,0.8178747,0.99194014,0.892189,0.7682394,0.006468038,0.001389756,0.5901918,0.9964497
57230.0,953.606,395.40952,184.96307,2.1377754,0.88384706,57949.0,269.93982,0.6147616,0.9875925,0.7908528,0.6826841,0.00690913,0.000925726,0.46605763,0.99632657
32951.0,677.454,245.15079,171.35735,1.4306407,0.71513385,33373.0,204.82802,0.7195327,0.98735505,0.9022333,0.8355185,0.007439859,0.002236499,0.6980911,0.99871755
156138.0,1492.597,544.80963,365.68948,1.4898148,0.7412542,157649.0,445.87115,0.7699568,0.9904154,0.88071084,0.81839806,0.003489283,0.000965549,0.6697754,0.99784136
64595.0,1013.236,374.3758,220.29182,1.6994538,0.80855227,65684.0,286.78372,0.68092936,0.9834206,0.790656,0.7660317,0.00579574,0.00123105,0.58680457,0.9972473
56433.0,948.827,381.69305,191.66402,1.9914695,0.8647853,57627.0,268.0536,0.7637227,0.97928053,0.78771466,0.7022753,0.00676365,0.001014823,0.49319053,0.9821739
36580.0,705.852,259.44272,179.94592,1.4417815,0.72037345,37021.0,215.81265,0.77934253,0.98808783,0.9226272,0.83183163,0.007092474,0.002094688,0.6919439,0.99763185
42348.0,775.415,288.48337,187.62964,1.5375149,0.75959176,42959.0,232.20497,0.69413847,0.98577714,0.8850634,0.8049163,0.006812208,0.001763886,0.64789027,0.99614096
67906.0,1076.897,376.549,230.22202,1.6355908,0.7913218,69325.0,294.04184,0.75570345,0.97953117,0.7358168,0.780886,0.005545151,0.001271873,0.6097829,0.99735534
38681.0,746.028,273.58508,180.63486,1.5145752,0.7510449,39215.0,221.92381,0.71871054,0.9863828,0.873368,0.81116927,0.007072855,0.00188895,0.6579956,0.9965838
74590.0,1060.781,410.7804,233.03998,1.7627035,0.82350403,75598.0,308.17355,0.782325,0.9866663,0.8329885,0.7502149,0.005507178,0.001076097,0.56282234,0.99208885
33226.0,676.869,255.19604,165.93584,1.5379201,0.7597384,33569.0,205.68095,0.7166027,0.9897822,0.9113363,0.80597234,0.007680613,0.0019992,0.64959145,0.9990197
32418.0,667.503,248.88892,166.54128,1.4944578,0.7431373,32777.0,203.16466,0.7797662,0.98904717,0.91430193,0.8162865,0.007677491,0.002102662,0.6663236,0.9957926
36026.0,708.224,263.86948,174.5,1.5121459,0.7501111,36402.0,214.1722,0.7689976,0.9896709,0.90257776,0.81165963,0.007324418,0.001960869,0.65879136,0.99618864
40153.0,735.215,273.85297,186.88507,1.4653549,0.7309523,40539.0,226.10703,0.72125524,0.9904783,0.9334674,0.82565117,0.006820237,0.001955085,0.6816999,0.9989323
186509.0,1672.052,655.6987,366.11752,1.7909516,0.8295972,189519.0,487.3096,0.84401613,0.9841177,0.8383205,0.74319124,0.003515641,0.000661587,0.55233324,0.98920214
79295.0,1067.768,409.3084,248.04395,1.6501447,0.795459,80278.0,317.74445,0.81068784,0.98775506,0.87398076,0.7762959,0.005161844,0.001156362,0.6026354,0.99443555
25159.0,605.833,223.30106,144.14085,1.5491865,0.7637602,25592.0,178.97887,0.71062595,0.9830806,0.86138517,0.80151373,0.008875594,0.002259545,0.6424242,0.9952349
186618.0,1640.612,609.86804,391.83267,1.5564502,0.7662961,188480.0,487.45197,0.80286527,0.99012095,0.87126774,0.79927444,0.003268002,0.000822708,0.63883966,0.9943222
26962.0,606.927,218.8407,157.59836,1.3885975,0.69381726,27340.0,185.2811,0.69958484,0.9861741,0.9197908,0.8466483,0.008116634,0.002572574,0.71681327,0.99536514
63970.0,1006.279,411.23126,199.4365,2.061966,0.8745285,64756.0,285.39294,0.6191444,0.9878621,0.79387003,0.69399625,0.006428502,0.000919852,0.48163074,0.99310625
74925.0,1119.975,398.32596,240.48108,1.6563714,0.79718935,76127.0,308.8648,0.75332546,0.9842106,0.7506197,0.7754072,0.005316329,0.001185526,0.6012563,0.99590373
33333.0,679.262,220.5313,192.7167,1.1443288,0.4861513,33834.0,206.01187,0.77224076,0.9851924,0.90784067,0.93416166,0.006616005,0.003107876,0.872658,0.99860775
41408.0,756.571,287.15768,184.12752,1.5595587,0.76736796,41755.0,229.61337,0.6846561,0.9916896,0.9090646,0.7996073,0.006934836,0.001748731,0.6393718,0.99713796
50879.0,848.549,326.94104,198.58621,1.6463431,0.7943909,51307.0,254.52142,0.6961715,0.99165803,0.8879624,0.77849334,0.006425854,0.001455896,0.6060519,0.99776936
67087.0,1084.612,359.9143,238.57117,1.5086246,0.7487474,68230.0,292.26328,0.7901047,0.9832478,0.7166373,0.8120357,0.005364889,0.001438934,0.65940195,0.99478996
186003.0,1660.027,633.30963,374.26944,1.6921222,0.8066907,187431.0,486.6481,0.7784702,0.9923812,0.8482024,0.7684205,0.003404835,0.000732271,0.59047014,0.9991476
44174.0,792.142,286.3952,196.94196,1.4542112,0.72603476,44766.0,237.15836,0.76857764,0.9867757,0.884648,0.8280807,0.006483343,0.001880483,0.6857177,0.9971783
62417.0,971.942,325.22186,245.47716,1.3248558,0.65595603,63584.0,281.9074,0.7375281,0.9816463,0.8302943,0.86681575,0.005210469,0.001814528,0.75136954,0.9954563
49163.0,834.536,314.35803,200.29842,1.5694485,0.77072614,49827.0,250.19247,0.74038434,0.9866739,0.8870704,0.79588383,0.0063942,0.001582576,0.6334311,0.9941374
37393.0,696.723,244.04335,195.23651,1.2499882,0.59998995,37667.0,218.19772,0.7822803,0.99272573,0.96801007,0.8940941,0.006526445,0.002572701,0.7994043,0.99924594
49108.0,799.901,278.85315,224.4414,1.2424319,0.593447,49455.0,250.05249,0.7844478,0.9929835,0.964472,0.8967174,0.005678365,0.002264777,0.8041021,0.99904215
57189.0,975.783,378.9342,195.20145,1.9412469,0.8571104,57994.0,269.8431,0.61925024,0.9861193,0.7547722,0.7121107,0.006625998,0.001051044,0.50710166,0.9844095
47283.0,808.169,294.56992,205.09991,1.4362264,0.7177809,47864.0,245.36215,0.7871841,0.98786145,0.9097258,0.83295053,0.006229933,0.001849864,0.6938065,0.9964633
29539.0,637.861,245.33809,154.02196,1.5928773,0.77837896,29847.0,193.93355,0.8057556,0.9896807,0.91233337,0.7904747,0.008305565,0.002000326,0.6248502,0.99530977
73777.0,1027.678,389.14325,243.1415,1.6004807,0.780775,74836.0,306.48947,0.74282116,0.9858491,0.8778428,0.78760064,0.005274588,0.001251966,0.6203148,0.9928018
48087.0,821.859,312.66614,196.19382,1.5936594,0.77862734,48487.0,247.43942,0.7367397,0.99175036,0.8946289,0.7913855,0.006502093,0.001573204,0.6262909,0.99809444
35889.0,715.89,271.9308,168.9743,1.6093025,0.78350365,36306.0,213.76457,0.78896,0.9885143,0.8799918,0.7860992,0.007576995,0.001784786,0.617952,0.9944717
30414.0,661.067,257.33624,150.77791,1.7067237,0.8103704,30745.0,196.78493,0.7992747,0.98923403,0.8745657,0.76469964,0.008461111,0.001784723,0.58476555,0.9980333
39859.0,724.609,255.68462,198.75285,1.286445,0.62908566,40202.0,225.27773,0.7854764,0.9914681,0.953957,0.88107663,0.006414727,0.002384584,0.77629596,0.9986621
62278.0,995.754,404.36942,197.14577,2.051119,0.87310135,63026.0,281.59335,0.70426327,0.9881319,0.7892969,0.69637644,0.006492974,0.000941889,0.48494017,0.99467
78015.0,1061.146,411.39853,243.21735,1.6914852,0.8065276,79258.0,315.16946,0.7724258,0.98431706,0.87063813,0.76609284,0.005273326,0.001120443,0.5868982,0.9927296
53379.0,875.74,328.26013,207.56674,1.5814679,0.7747041,53953.0,260.69955,0.69594526,0.9893611,0.8746412,0.7941858,0.006149612,0.001509093,0.63073117,0.99748105
38290.0,719.888,270.4465,180.50807,1.4982517,0.7446594,38605.0,220.79933,0.75990313,0.9918404,0.92846465,0.81642514,0.007063111,0.001935714,0.66655,0.9986596
24458.0,570.635,209.01419,149.31116,1.3998566,0.6997795,24712.0,176.46782,0.7839103,0.9897216,0.94387394,0.8442863,0.008545842,0.002678512,0.71281934,0.9978448
36745.0,719.173,267.67224,175.85352,1.5221319,0.7539139,37163.0,216.29884,0.8122955,0.98875225,0.8927736,0.80807346,0.00728459,0.001915968,0.6529827,0.9939258
42697.0,759.155,271.54297,200.43298,1.3547819,0.67466265,43083.0,233.15984,0.7366632,0.9910405,0.9309928,0.858648,0.006359767,0.002132464,0.73727643,0.99884874
35060.0,690.528,256.6836,174.19904,1.4735074,0.7344592,35349.0,211.28128,0.7621242,0.9918244,0.9239728,0.8231195,0.007321266,0.002073087,0.6775258,0.9983393
70533.0,1021.176,400.59766,226.52406,1.7684551,0.8247721,71786.0,299.6755,0.79765904,0.9825453,0.849965,0.748071,0.005679578,0.001097153,0.5596102,0.9896456
36156.0,687.239,238.8678,193.07614,1.2371689,0.58877486,36461.0,214.55826,0.76273656,0.9916349,0.96199906,0.8982302,0.006606588,0.002652819,0.80681753,0.99816954
36136.0,705.488,261.8105,176.02122,1.4873803,0.7402579,36507.0,214.49892,0.7972642,0.9898376,0.9123693,0.81929076,0.007245143,0.002013627,0.6712373,0.99838513
56778.0,908.906,315.9445,229.55283,1.3763477,0.6871024,57545.0,268.8717,0.75922656,0.9866713,0.86367834,0.85100937,0.005564558,0.001800312,0.72421694,0.99677426
68043.0,1001.937,383.80832,227.35617,1.6881367,0.80566674,69027.0,294.33832,0.6879006,0.9857447,0.8517507,0.76688886,0.005640673,0.001203484,0.5881185,0.99282444
57126.0,961.521,402.9992,183.32619,2.1982632,0.8905402,58284.0,269.69443,0.7459553,0.98013175,0.77647257,0.66921824,0.007054567,0.000872813,0.44785303,0.98449886
31472.0,685.062,252.00253,159.33244,1.5816147,0.774752,31945.0,200.1784,0.6962524,0.9851933,0.8427028,0.79435074,0.008007198,0.001966571,0.6309931,0.99798805
49337.0,838.788,321.599,195.91505,1.6415225,0.7930239,49905.0,250.63483,0.736571,0.9886184,0.8812075,0.7793396,0.006518414,0.001483299,0.6073702,0.99701196
25958.0,591.741,210.31563,157.57573,1.3346956,0.66230476,26265.0,181.79866,0.73899674,0.98831147,0.9315749,0.8644087,0.008102151,0.002790336,0.74720234,0.9972877
35410.0,704.701,228.55057,197.4338,1.157606,0.5037461,35997.0,212.33325,0.7659528,0.98369306,0.89603716,0.9290428,0.006454407,0.002966054,0.8631205,0.9991535
52737.0,835.521,277.7967,241.95872,1.1481161,0.49129704,53211.0,259.12708,0.79006743,0.9910921,0.9493154,0.9327939,0.005267586,0.002459995,0.8701045,0.99898094
33208.0,665.248,239.28441,177.08185,1.3512645,0.67255455,33574.0,205.62524,0.7676553,0.9890987,0.942943,0.85933405,0.007205625,0.002423815,0.73845506,0.9978481
41569.0,736.546,260.05927,203.69237,1.2767256,0.6217023,41847.0,230.05933,0.7639675,0.99335676,0.9628967,0.88464195,0.006256087,0.002363484,0.78259134,0.99915445
36474.0,713.319,259.32275,179.51862,1.4445451,0.7216487,36885.0,215.49974,0.81129056,0.98885727,0.9007944,0.8310098,0.007109797,0.002091518,0.69057727,0.99757004
87212.0,1162.062,460.81476,244.03586,1.8883076,0.84826326,88616.0,333.2293,0.78495824,0.98415637,0.81157285,0.7231307,0.005283846,0.000891245,0.522918,0.98743004
51320.0,902.11,364.2012,182.0641,2.000401,0.86608326,52237.0,255.62209,0.74218696,0.9824454,0.7924603,0.70187056,0.007096672,0.001062338,0.49262226,0.98544204
29201.0,623.54,222.69714,167.08641,1.3328261,0.6611141,29495.0,192.82082,0.7748295,0.9900322,0.94379777,0.86584324,0.007626353,0.002643953,0.7496845,0.99919915
30609.0,643.215,237.92078,164.00975,1.4506502,0.7244322,30958.0,197.41476,0.7289766,0.9887267,0.92970824,0.82975,0.007772902,0.002272752,0.6884851,0.99875104
60794.0,984.123,396.83438,196.17122,2.0228982,0.8692685,61447.0,278.21814,0.775681,0.98937297,0.78880894,0.7010938,0.006527525,0.000972821,0.49153253,0.9943202
59605.0,1001.665,399.3457,196.11107,2.0363243,0.87111396,62307.0,275.484,0.7783262,0.9566341,0.74653053,0.6898384,0.006699869,0.000935913,0.47587705,0.96904
30277.0,637.285,237.9489,162.16304,1.4673437,0.73181474,30564.0,196.34122,0.7972037,0.9906099,0.9368182,0.8251403,0.007859065,0.002247304,0.68085647,0.9990504
55842.0,929.15,360.07938,203.36754,1.7705843,0.8252379,58135.0,266.6463,0.6484811,0.96055734,0.81282896,0.7405209,0.006448182,0.001196097,0.54837114,0.9709374
31790.0,662.569,246.8041,164.55675,1.4998114,0.745281,32139.0,201.1872,0.7104863,0.9891409,0.90999323,0.8151696,0.007763576,0.002114625,0.6645014,0.99662685
61083.0,971.338,398.61084,198.384,2.0092893,0.8673559,61675.0,278.87863,0.79123056,0.99040127,0.8135598,0.6996263,0.006525725,0.000964435,0.489477,0.98350084
61484.0,971.295,386.0691,203.35796,1.8984706,0.8500266,62193.0,279.79254,0.80736405,0.9886,0.8189732,0.7247214,0.00627918,0.001068481,0.52522105,0.9971168
32947.0,668.231,209.6933,200.2496,1.0471596,0.29672086,33336.0,204.81558,0.7653194,0.98833096,0.92719805,0.9767388,0.006364564,0.003573241,0.9540188,0.9990099
54150.0,941.398,385.24744,180.20607,2.137816,0.88385177,54996.0,262.57556,0.7455084,0.98461705,0.7678242,0.6815764,0.007114449,0.000947064,0.46454638,0.99311465
56638.0,946.024,384.78024,189.86787,2.0265684,0.869777,57458.0,268.54,0.7969999,0.9857287,0.79526794,0.69790494,0.006793676,0.000994191,0.48707128,0.98708326
37438.0,711.096,248.50914,192.08708,1.2937317,0.63445747,37803.0,218.32898,0.79183584,0.9903447,0.93039215,0.8785551,0.006637885,0.002439414,0.77185905,0.99857855
71613.0,1195.63,388.49518,235.88014,1.6470026,0.7945768,72987.0,301.9611,0.7805232,0.9811747,0.629518,0.7772583,0.005424925,0.001221335,0.6041304,0.9950043
49657.0,834.77,316.77777,200.48712,1.5800405,0.77423745,50273.0,251.44633,0.7426456,0.9877469,0.89548165,0.79376256,0.006379318,0.001562127,0.630059,0.9955187
173809.0,1558.175,567.8901,391.4867,1.4505986,0.72440886,175580.0,470.42587,0.8183406,0.9899134,0.89960045,0.82837486,0.003267322,0.000949029,0.68620497,0.99540794
46373.0,799.228,286.18915,206.71243,1.3844796,0.69158715,46845.0,242.98958,0.78596973,0.9899242,0.9122916,0.84905237,0.006171461,0.001978361,0.7208899,0.9980574
66636.0,989.086,372.43375,230.84521,1.6133484,0.78473693,68019.0,291.27924,0.779004,0.9796674,0.85595447,0.7820968,0.005589077,0.001289917,0.6116754,0.98684543
55459.0,924.069,381.68918,185.5621,2.0569348,0.87386966,56044.0,265.7303,0.6285303,0.9895618,0.81615585,0.69619554,0.006882367,0.000997338,0.48468822,0.99697214
